,0,1,2,3,4,5
2018-01-01 00:00:00,0.09683029044112855,-0.11222126918762947,-0.1938574877039035,0.0872696119970573,0.04728730775365175,0.007310726918013416
2018-01-01 01:00:00,0.4805967924750459,0.34515257286154855,0.13634469006837077,0.4930840454005542,0.14890903413040535,0.2697708995501268
2018-01-01 02:00:00,0.8480466338076222,0.7562941868811259,0.5405285964154806,0.8480466338076222,0.5930633940419878,0.7445796292552871
2018-01-01 03:00:00,1.0761581143690129,1.0761581143690129,1.0761581143690129,1.0761581143690129,0.8687691263275151,1.0516128881045408
2018-01-01 04:00:00,1.12990857446928,1.1601996769916005,1.1048791320757883,1.1421150105872542,1.092288788644092,1.0120090255479626
2018-01-01 05:00:00,1.2709513511742285,1.299480304800234,1.2894985322637982,1.3103249224666556,1.385055543662658,1.2172620330098816
2018-01-01 06:00:00,1.4403411547472402,1.4177606971137449,1.4403411547472402,1.4220369393275902,1.4403411547472402,1.3451512502296799
2018-01-01 07:00:00,1.4196168376586666,1.4196168376586666,1.4196168376586666,1.4196168376586666,1.4196168376586666,1.4196168376586666
2018-01-01 08:00:00,1.3218543647017487,1.3218543647017487,1.3218543647017487,1.2692131077024547,1.3218543647017487,1.3218543647017487
2018-01-01 09:00:00,1.1515148516214946,1.0708701456899963,1.1515148516214946,1.1515148516214946,1.1048939403289957,1.1515148516214946
2018-01-01 10:00:00,0.8116016501874272,0.9184021374913092,0.7900718678553448,0.8713584588647056,0.9184021374913092,0.8305315320999761
2018-01-01 11:00:00,0.18628931011568722,-1.3763794348391312,0.4065889082305842,0.25018845264607414,0.41130048512199313,0.3730735491805068
2018-01-01 12:00:00,-0.22201553861793416,0.0787723309193985,-0.12473482463113246,-0.10302843939074005,-0.05110889600618811,-0.09907293893433768
2018-01-01 13:00:00,-0.29228896593977544,-0.3141757161517668,-0.4325455929633765,-0.3922007098588971,-0.26497860344840496,-0.22703269287452538
2018-01-01 14:00:00,-0.4317828937510094,-0.5335859352112092,-0.576569579182586,-0.5174894431289944,-0.4628452091228441,-0.4586990486209236
2018-01-01 15:00:00,-0.48740311930859265,-0.6791760207783443,-0.814268089201835,-0.6656520956209705,-0.5570670533236644,-0.5025549098159829
2018-01-01 16:00:00,-0.9232942357272313,-0.8526531652716529,-0.9954639416228764,-0.8308218133485595,-0.7515883129159845,-0.7404456629172373
2018-01-01 17:00:00,-1.1488307021295199,-0.9313143232058616,-1.0498679238215956,-0.7975995636790639,-0.883899850780433,-1.0382527833783817
2018-01-01 18:00:00,-1.2251727051824357,-1.1727921383143904,-1.1185845378086998,0.364030772676759,-1.29195193854927,-1.1449456112084997
2018-01-01 19:00:00,-1.035348270087452,-1.1303105355564376,-1.1098229641328627,-0.9175737663273547,-1.1445814015995477,-1.148214538265149
2018-01-01 20:00:00,-0.8496273180888646,-0.9886756806346712,-0.7009829427068532,-0.8642266868491353,-1.157495515821576,-0.9827460639880315
2018-01-01 21:00:00,-0.5907617459008957,-0.6392801769487733,-0.4656881316713386,-0.5528985193617768,-0.7867089470370217,-0.7770199511139738
2018-01-01 22:00:00,-0.3978486326797176,-0.4876672569079815,-0.4638651962675578,-0.3380266728837131,-0.6436573616823593,-0.5271247671113729
2018-01-01 23:00:00,-0.16350343285228683,-0.13529396637612948,-0.1662530684715002,-0.22840118832343573,-0.17488912560537392,-0.29331295196515283
2018-01-02 00:00:00,0.20673926610347826,0.0717737286398845,0.12303925004629436,0.05087142293048321,0.22238441738647108,0.08267318325420708
2018-01-02 01:00:00,0.6698533634843646,0.6005337188147668,0.6151047678840325,0.6096309561728646,0.6399486743828955,0.6310138658434163
2018-01-02 02:00:00,1.0300650231425243,0.8903150993242166,1.0418560228763618,0.8313565064662267,0.964445612995078,0.7934584087019819
2018-01-02 03:00:00,1.3408944450777187,1.2252728896830098,1.3408944450777187,1.3158217638092249,1.3408944450777187,1.1164646344823166
2018-01-02 04:00:00,1.5665749375240277,1.515363647333269,1.5740869786573102,1.499448300866752,1.5740869786573102,1.4708359287667956
